observable,left_edge,published_probability,our_model_probability
log10_electron_pt,-4,0.0105504138548,0.433904091726
log10_electron_pt,-3.5,0.0753030766418,0.366818031477
log10_electron_pt,-3,0.611840295109,0.156394799192
log10_electron_pt,-2.5,0.269834889341,0.0370185726229
log10_electron_pt,-2,0.0307715498478,0.0055290057997
log10_electron_pt,-1.5,0.00168378017623,0.000333510372704
log10_electron_pt,-1,1.5296214461e-05,1.83852414822e-06
log10_electron_pt,-0.5,6.73400759265e-07,1.45248172819e-07
log10_electron_pt,0,2.47710596686e-08,4.65973157855e-09
log10_electron_pt,0.5,6.40595936028e-10,3.76962789555e-10
log10_electron_pt,1,9.98730668521e-13,3.34427664638e-14
log10_electron_pt,1.5,9.98730668521e-13,1.01162095488e-31

observable,left_edge,published_probability,our_model_probability
electron_eta,-12,0.000490153384731,0.407565381558
electron_eta,-11,0.370724986474,0.317799267569
electron_eta,-10,0.311465048766,0.171131461122
electron_eta,-9,0.27685441634,0.0703663370627
electron_eta,-8,0.0314275465698,0.0224425904859
electron_eta,-7,0.00612337789558,0.00702652035608
electron_eta,-6,0.00139094711664,0.00244856642401
electron_eta,-5,0.00101646161542,0.00071124832502
electron_eta,-4,0.000227710331822,0.000268014888121
electron_eta,-3,0.000260072945104,0.000156329302066
electron_eta,-2,8.32071737965e-06,7.39551329599e-05
electron_eta,-1,1.08844049363e-05,1.03270211899e-05
electron_eta,0,4.31072689777e-08,4.46534565348e-19
electron_eta,1,2.84089780441e-08,7.52690973934e-10
electron_eta,2,1.92316783339e-09,0
electron_eta,3,0,0
electron_eta,4,0,0
electron_eta,5,0,0
